SAMPLE,,Chl_c3,Chl_c1,Chl_c2,Per,X19but,Fuco,Neox,Pra,Viol,X19hex,Allo,Zea,Gyro1,crocox,Chl_b,Tchla
ME2_C_A_T0,1,0.01137,0,0.04223,0.02831,0.00994,0.1417,0,0,0,0.2039,0.00748,0.00036,0.00643,0,0.00134,0.41012
ME2_C_B_T0,2,0.01168,0,0.05518,0.03546,0.01795,0.19248,0,0,0,0.27195,0.00951,0.00145,0.00912,0,0.00194,0.38733
ME2_C_C_T0,3,0.03083,0,0.07311,0.02312,0.01049,0.17877,0,0,0,0.26132,0.00838,0.00078,0.00847,0.00028,0.00164,0.64265
ME2_Fe_A_T0,4,0.04096,0,0.09873,0.03078,0.02022,0.20983,0,0,0,0.33434,0.01267,0.00111,0.01196,0.00017,0.0038,0.92991
ME2_Fe_B_T0,5,0.03653,0,0.08865,0.03327,0.02296,0.21541,0,0,0,0.34469,0.01435,0.00025,0.01085,0.00039,0.00415,1.02503
ME2_Fe_C_T0,6,0.04277,0,0.09719,0.03633,0.01981,0.18744,0,0,0,0.33709,0.01404,0.00131,0.01063,0.00043,0.00253,0.91877
ME2_C_A_T12,7,0.87636,0,2.75395,0.06609,0.08168,5.86773,0,0,0.00191,1.04738,0.02147,0.02604,0.03143,0.02914,0.05209,13.22733
ME2_C_B_T12,8,0.92634,0,2.96804,0.07308,0.08198,8.27115,0,0,0,1.22108,0.02782,0.0474,0.03509,0.04334,0.0466,19.46297
ME2_C_C_T12,9,0.89841,0,2.85088,0.0676,0.05952,7.84084,0,0,0.00108,1.12984,0.01525,0.04383,0.028,0.04489,0.04617,19.36239
ME2_Fe_A_T12,10,0.25244,0,1.44849,0.21904,0.11773,5.05014,0,0,0.00736,0.38625,0.00163,0.0322,0.00549,0.02737,0.03421,13.3616
ME2_Fe_B_T12,11,0.20173,0,1.25628,0.24706,0.11472,5.04956,0,0,0.00547,0.35537,0.00732,0.0258,0.00638,0.02227,0.02589,8.89709
ME2_Fe_C_T12,12,0.13397,0,0.95796,0.17619,0.08802,3.86056,0,0,0.00352,0.27535,0.00235,0.0205,0.0048,0.01403,0.01287,5.17675
